timestamp,AMZN,GOOG,NVDA,NXPI
2018-05-04,6,20,100,10
2018-05-03,6,20,100,10
2018-05-02,6,20,100,10
2018-05-01,6,20,100,10
2018-04-30,6,20,100,10
2018-04-29,6,20,100,10
2018-04-28,6,20,100,10
2018-04-27,6,20,100,10
2018-04-26,6,20,100,10
2018-04-25,6,20,100,10
2018-04-24,6,20,100,10
2018-04-23,6,20,100,10
2018-04-22,6,20,100,10
2018-04-21,6,20,100,10
2018-04-20,6,20,100,10
2018-04-19,6,20,100,10
2018-04-18,6,20,100,10
2018-04-17,6,20,100,5
2018-04-16,6,20,100,5
2018-04-15,6,20,100,5
2018-04-14,6,20,100,5
2018-04-13,6,20,100,5
2018-04-12,6,20,100,5
2018-04-11,6,20,100,5
2018-04-10,6,20,100,5
2018-04-09,6,20,100,5
2018-04-08,6,20,100,5
2018-04-07,6,20,100,5
2018-04-06,6,20,100,5
2018-04-05,6,20,100,5
2018-04-04,6,20,100,nan
2018-04-03,6,20,100,nan
2018-04-02,6,20,100,nan
2018-04-01,6,20,100,nan
